ID,Image,X,Y,Width,Height
518,200021637-00006_1,1076,2037,92,68
524,200021637-00006_1,1088,2169,83,79
527,200021637-00006_1,708,1726,69,63
534,200021637-00006_1,115,777,60,75
539,200021637-00006_1,375,1214,96,63
543,200021637-00006_1,236,1421,56,111
567,200021637-00006_2,1183,464,47,84
573,200021637-00006_2,453,316,32,47
596,200021637-00006_2,1351,959,64,55
640,200021637-00006_2,561,1128,88,79
641,200021637-00006_2,437,781,45,56
649,200021637-00006_2,195,905,63,52
690,200021637-00007_1,636,415,41,40
716,200021637-00007_1,160,364,35,56
735,200021637-00007_1,909,2539,85,104
755,200021637-00007_1,165,1518,37,80
765,200021637-00007_1,171,2060,79,79
770,200021637-00007_1,423,2445,72,61
775,200021637-00007_2,1459,401,61,87
788,200021637-00007_2,404,256,40,57
792,200021637-00007_2,1587,879,37,48
793,200021637-00007_2,1586,923,45,79
795,200021637-00007_2,1132,757,60,95
832,200021637-00007_2,464,1712,51,97
857,200021637-00008_1,654,265,45,64
859,200021637-00008_1,601,383,31,75
862,200021637-00008_1,384,243,25,60
863,200021637-00008_1,375,291,44,53
871,200021637-00008_1,1466,817,85,71
881,200021637-00008_1,858,915,69,77
884,200021637-00008_1,1101,1420,63,53
896,200021637-00008_1,717,1671,71,75
948,200021637-00008_2,696,345,32,52
950,200021637-00008_2,631,273,25,35
954,200021637-00008_2,404,327,39,56
956,200021637-00008_2,337,269,35,48
965,200021637-00008_2,185,416,31,45
969,200021637-00008_2,1460,887,41,51
998,200021637-00008_2,808,1630,72,59
1022,200021637-00008_2,225,2012,59,52
1038,200021637-00009_1,1114,395,71,84
1048,200021637-00009_1,653,256,49,63
1055,200021637-00009_1,521,263,49,47
1063,200021637-00009_1,345,269,40,52
1066,200021637-00009_1,303,341,27,59
1070,200021637-00009_1,1188,977,87,63
1076,200021637-00009_1,880,1017,37,76
1078,200021637-00009_1,1332,1231,48,63
1113,200021637-00009_1,547,1235,59,76
1116,200021637-00009_1,420,1373,68,65
1133,200021637-00009_1,376,2341,49,67
1143,200021637-00009_2,1424,416,91,96
1149,200021637-00009_2,1242,605,48,111
1173,200021637-00009_2,293,623,44,45
1197,200021637-00009_2,1494,1400,15,111
1199,200021637-00009_2,1404,1451,31,76
1221,200021637-00009_2,299,920,57,85
1224,200021637-00009_2,243,1595,93,109
1230,200021637-00009_2,700,2370,61,89
1233,200021637-00009_2,404,2455,75,72
1236,200021637-00009_2,255,2588,51,52
1243,200021637-00010_1,668,365,69,47
1257,200021637-00010_1,247,483,63,51
1273,200021637-00010_1,1176,2089,67,39
1276,200021637-00010_1,1116,2371,69,79
1286,200021637-00010_1,364,2016,73,79
1293,200021637-00010_1,367,2327,45,81
1294,200021637-00010_1,372,2408,32,65
1299,200021637-00010_2,1581,483,100,96
1316,200021637-00010_2,876,376,51,44
1325,200021637-00010_2,719,443,27,57
1328,200021637-00010_2,635,392,55,36
1352,200021637-00010_2,1167,1292,32,88
1365,200021637-00010_2,832,1769,75,61
1376,200021637-00010_2,487,2059,56,88
1381,200021637-00011_1,1476,417,65,53
1388,200021637-00011_1,588,276,36,81
1402,200021637-00011_1,112,464,39,59
1405,200021637-00011_1,1275,770,52,96
1411,200021637-00011_1,1231,1245,33,75
1418,200021637-00011_1,1216,1834,45,101
1435,200021637-00011_1,700,1637,65,68
1451,200021637-00011_2,1608,509,97,87
1470,200021637-00011_2,456,352,43,65
1480,200021637-00011_2,1468,1392,45,93
1484,200021637-00011_2,1297,1437,44,65
1490,200021637-00011_2,1316,1884,36,111
1493,200021637-00011_2,1148,1823,65,45
1499,200021637-00011_2,859,1741,64,61
1507,200021637-00011_2,425,1612,65,68
1517,200021637-00011_2,489,1971,33,92
1523,200021637-00011_2,567,2396,56,49
1542,200021637-00012_1,475,264,47,52
1552,200021637-00012_1,324,256,39,61
1556,200021637-00012_1,317,473,53,39
1561,200021637-00012_1,179,267,37,43
1581,200021637-00012_1,1184,1260,41,77
1586,200021637-00012_1,1002,1493,81,112
1587,200021637-00012_1,1228,1861,51,81
1632,200021637-00012_1,256,2464,23,152
1640,200021637-00012_2,1222,597,32,84
1654,200021637-00012_2,680,348,29,49
1656,200021637-00012_2,605,261,48,60
1657,200021637-00012_2,601,324,53,29
1681,200021637-00012_2,201,527,45,36
1697,200021637-00012_2,1110,2319,47,80
1703,200021637-00012_2,504,817,37,95
1723,200021637-00013_1,1437,400,43,51
1737,200021637-00013_1,313,371,39,37
1741,200021637-00013_1,155,393,53,75
1773,200021637-00013_1,335,1606,96,33
1776,200021637-00013_1,564,1942,85,107
1777,200021637-00013_1,383,2064,84,73
1782,200021637-00013_1,619,2444,76,64
1799,200021637-00013_2,1212,557,77,113
1817,200021637-00013_2,445,337,41,67
1818,200021637-00013_2,453,404,33,43
1820,200021637-00013_2,1383,789,89,75
1825,200021637-00013_2,1225,1167,73,29
1829,200021637-00013_2,1353,1752,51,75
1830,200021637-00013_2,1363,1824,29,61
1831,200021637-00013_2,1350,1882,39,79
1839,200021637-00013_2,1268,2575,89,35
1847,200021637-00013_2,517,1307,64,67
1849,200021637-00013_2,537,1458,16,91
1870,200021637-00014_1,1282,573,60,79
1880,200021637-00014_1,551,351,28,85
1888,200021637-00014_1,235,449,57,44
1891,200021637-00014_1,132,400,51,53
1898,200021637-00014_1,975,952,68,128
1910,200021637-00014_1,923,1368,29,59
1911,200021637-00014_1,923,1427,36,68
1929,200021637-00014_1,709,1927,71,64
1933,200021637-00014_1,164,1019,52,73
1936,200021637-00014_1,421,1607,49,49
1944,200021637-00014_2,1271,421,104,85
1945,200021637-00014_2,1296,493,60,96
1949,200021637-00014_2,1060,311,60,72
1952,200021637-00014_2,905,377,69,80
1967,200021637-00014_2,248,448,47,60
1988,200021637-00014_2,408,1509,40,67
1999,200021637-00015_1,1494,524,57,103
2028,200021637-00015_1,1542,1799,56,68
2030,200021637-00015_1,1533,1932,67,85
2033,200021637-00015_1,1457,1908,43,77
2034,200021637-00015_1,1208,1880,64,57
2062,200021637-00015_1,517,2487,79,113
2065,200021637-00015_1,323,2420,19,87
2080,200021637-00015_2,808,313,59,61
2086,200021637-00015_2,621,285,40,60
2087,200021637-00015_2,551,231,53,57
2092,200021637-00015_2,455,357,57,48
2104,200021637-00015_2,244,557,48,76
2110,200021637-00015_2,1069,1033,60,137
2132,200021637-00015_2,561,1400,48,63
2162,200021637-00016_1,509,287,37,49
2165,200021637-00016_1,391,220,53,67
2176,200021637-00016_1,853,925,45,65
2180,200021637-00016_1,1001,1229,60,143
2193,200021637-00016_1,377,921,61,80
2217,200021637-00016_2,993,351,79,67
2224,200021637-00016_2,477,347,45,68
2229,200021637-00016_2,351,240,57,52
2235,200021637-00016_2,248,392,53,67
2240,200021637-00016_2,1341,985,69,76
2244,200021637-00016_2,1056,923,68,93
2249,200021637-00016_2,1232,1506,77,101
2273,200021637-00016_2,344,1872,81,133
2284,200021637-00017_1,1314,327,51,75
2287,200021637-00017_1,1173,512,72,113
2294,200021637-00017_1,712,307,71,60
2303,200021637-00017_1,470,359,68,51
2307,200021637-00017_1,339,328,52,56
2318,200021637-00017_1,1209,756,64,97
2319,200021637-00017_1,1208,950,73,49
2323,200021637-00017_1,873,973,77,68
2334,200021637-00017_1,913,1421,23,96
2337,200021637-00017_1,1024,1896,47,85
2348,200021637-00017_1,536,1337,57,59
2379,200021637-00017_2,789,344,40,47
2386,200021637-00017_2,614,315,45,59
2413,200021637-00017_2,1300,1022,87,72
2427,200021637-00017_2,1363,1261,57,77
2454,200021637-00017_2,231,1161,16,63
2456,200021637-00017_2,657,1340,52,67
2458,200021637-00017_2,470,1436,113,163
2473,200021637-00017_2,533,2429,95,88
2478,200021637-00017_2,261,2503,47,53
2487,200021637-00018_1,1109,396,39,104
2491,200021637-00018_1,765,437,49,55
2498,200021637-00018_1,548,288,51,32
2502,200021637-00018_1,492,331,40,52
2513,200021637-00018_1,224,291,55,56
2526,200021637-00018_1,76,523,25,45
2529,200021637-00018_1,79,661,20,61
2532,200021637-00018_1,1280,939,81,96
2540,200021637-00018_1,1064,1336,55,68
2559,200021637-00018_1,515,963,115,81
2573,200021637-00018_1,533,2234,44,111
2577,200021637-00018_1,373,2504,80,97
2599,200021712-00003_2,1361,2141,42,132
2625,200021712-00003_2,769,2414,35,96
2631,200021712-00003_2,424,1327,154,164
2642,200021712-00004_1,1664,2887,126,101
2644,200021712-00004_1,1672,3282,72,135
2656,200021712-00004_1,1095,1267,151,85
2661,200021712-00004_1,1103,2974,112,121
2666,200021712-00004_1,866,1525,32,198
2672,200021712-00004_1,834,3345,92,74
2680,200021712-00004_1,525,2835,118,105
2681,200021712-00004_1,552,2956,61,44
2684,200021712-00004_1,275,1687,57,150
2689,200021712-00004_1,250,2648,135,116
2691,200021712-00004_2,1810,1474,151,128
2706,200021712-00004_2,1223,2249,145,156
2716,200021712-00004_2,658,1608,147,171
2717,200021712-00004_2,648,1792,156,97
2732,200021712-00005_2,776,2574,99,90
2734,200021712-00005_2,573,2300,115,104
2742,200021712-00006_1,1541,1414,101,101
2766,200021712-00006_1,227,1170,91,71
2775,200021712-00006_2,1151,1430,88,97
2777,200021712-00006_2,1144,2464,91,122
2798,200021712-00006_2,362,1305,109,81
2805,200021712-00007_1,1733,1548,64,118
2808,200021712-00007_1,1748,2714,60,136
2830,200021712-00007_1,991,2588,65,138
2851,200021712-00007_2,1937,2442,40,152
2869,200021712-00007_2,573,1035,92,125
2874,200021712-00007_2,598,2976,44,119
2878,200021712-00008_1,1731,1283,81,123
2884,200021712-00008_1,1544,2334,77,124
2889,200021712-00008_1,1374,2321,59,129
2899,200021712-00008_1,803,1125,60,150
2902,200021712-00008_1,815,2820,59,133
2905,200021712-00008_1,604,2465,78,120
2921,200021712-00008_2,1297,1659,84,125
2941,200021712-00008_2,560,2826,56,117
2953,200021712-00009_1,1524,2849,60,121
2987,200021712-00009_2,1716,2577,55,123
2993,200021712-00009_2,1523,2446,66,142
3028,200021712-00010_2,1160,1186,35,65
3036,200021712-00010_2,1187,3266,57,65
3037,200021712-00010_2,1204,3358,30,71
3044,200021712-00010_2,948,2604,70,107
3056,200021712-00010_2,754,1960,73,104
3060,200021712-00010_2,746,3002,94,106
3067,200021712-00010_2,580,1812,37,75
3088,200021712-00010_2,350,3425,107,68
3096,200021712-00011_1,1751,2113,94,89
3099,200021712-00011_1,1755,2627,72,95
3108,200021712-00011_1,1566,2234,71,114
3117,200021712-00011_1,1369,1675,88,121
3129,200021712-00011_1,1173,1587,75,84
3144,200021712-00011_1,986,2247,79,101
3154,200021712-00011_1,801,3028,69,91
3159,200021712-00011_1,620,1788,43,61
3177,200021712-00011_2,1962,920,36,104
3178,200021712-00011_2,1937,1054,85,59
3197,200021712-00011_2,1550,920,67,52
3204,200021712-00011_2,1350,1701,74,82
3212,200021712-00011_2,1162,2766,72,100
3219,200021712-00011_2,959,1182,94,92
3230,200021712-00011_2,793,2095,49,108
3239,200021712-00011_2,416,2482,27,128
3243,200021712-00012_1,1777,1029,12,116
3257,200021712-00012_1,1559,2096,43,103
3263,200021712-00012_1,1548,3289,77,59
3264,200021712-00012_1,1571,3351,19,159
3281,200021712-00012_1,968,1567,80,113
3304,200021712-00012_1,418,2095,38,105
3307,200021712-00012_1,403,3029,60,127
3317,200021712-00012_2,1915,886,73,151
3327,200021712-00012_2,1943,2454,21,170
3334,200021712-00012_2,1531,2615,65,49
3341,200021712-00012_2,950,1265,69,91
3347,200021712-00012_2,934,2877,97,90
3350,200021712-00012_2,770,890,50,107
3357,200021712-00012_2,756,2343,77,85
3381,200021712-00012_2,400,2185,17,131
3383,200021712-00012_2,364,2441,108,132
3387,200021712-00012_2,362,2953,107,123
3397,200021712-00013_1,1554,1435,104,97
3401,200021712-00013_1,1362,1845,73,87
3403,200021712-00013_1,1363,2512,90,78
3416,200021712-00013_1,1151,2731,105,104
3421,200021712-00013_1,787,1028,94,88
3424,200021712-00013_1,782,1428,96,111
3427,200021712-00013_1,817,1983,42,80
3436,200021712-00013_1,431,1449,37,58
3437,200021712-00013_1,406,1668,103,120
3443,200021712-00013_1,420,3440,57,82
3444,200021712-00013_1,225,908,74,85
3459,200021712-00013_2,1921,1278,97,113
3478,200021712-00013_2,1730,1864,81,49
3487,200021712-00013_2,1532,901,93,125
3493,200021712-00013_2,1535,2209,76,127
3494,200021712-00013_2,1535,2337,71,83
3500,200021712-00013_2,1528,3149,89,84
3506,200021712-00013_2,1366,1533,34,138
3524,200021712-00013_2,1154,3274,76,109
3526,200021712-00013_2,957,1039,81,80
3527,200021712-00013_2,966,1309,64,77
3528,200021712-00013_2,945,1561,100,101
3530,200021712-00013_2,980,1823,35,109
3532,200021712-00013_2,962,2085,78,123
3561,200021712-00013_2,576,2621,66,143
3563,200021712-00013_2,579,3023,78,83
3566,200021712-00013_2,607,3381,33,122
3573,200021712-00013_2,413,3396,24,132
3582,200021712-00014_1,1747,3139,65,118
3585,200021712-00014_1,1368,1173,66,90
3587,200021712-00014_1,1358,1861,70,73
3590,200021712-00014_1,1353,2499,85,104
3596,200021712-00014_1,1177,1525,67,137
3602,200021712-00014_1,1175,2659,70,47
3605,200021712-00014_1,995,921,45,90
3606,200021712-00014_1,988,1295,55,106
3642,200021712-00014_1,398,2112,92,93
3651,200021712-00014_1,227,2733,39,141
3653,200021712-00014_1,210,3446,72,72
3654,200021712-00014_2,1936,1231,44,107
3692,200021712-00014_2,1564,3016,25,152
3697,200021712-00014_2,1373,1199,23,167
3733,200021712-00014_2,768,1766,83,93
3741,200021712-00014_2,585,2283,79,54
3745,200021712-00014_2,593,3186,58,74
3752,200021712-00014_2,406,1699,21,171
3756,200021712-00014_2,425,3021,24,152
3771,200021712-00015_1,1710,2662,108,96
3787,200021712-00015_1,1556,3283,15,110
3788,200021712-00015_1,1348,1388,51,80
3802,200021712-00015_1,1153,1480,58,134
3812,200021712-00015_1,987,1097,18,134
3817,200021712-00015_1,959,2027,80,86
3826,200021712-00015_1,764,993,68,80
3835,200021712-00015_1,780,2524,50,140
3865,200021712-00015_2,1920,1455,88,104
3866,200021712-00015_2,1912,1719,102,72
3871,200021712-00015_2,1922,2991,84,93
3878,200021712-00015_2,1722,1697,80,124
3887,200021712-00015_2,1745,3378,62,89
3900,200021712-00015_2,1349,1089,93,108
3902,200021712-00015_2,1348,1313,53,132
3924,200021712-00015_2,1156,2617,115,105
3927,200021712-00015_2,1172,3118,33,132
3950,200021712-00015_2,801,2636,35,50
3951,200021712-00015_2,809,2687,27,174
3962,200021712-00015_2,577,2105,85,165
3991,200021712-00016_1,985,1271,79,92
3994,200021712-00016_1,984,1895,84,104
4009,200021712-00016_1,813,2820,86,66
4015,200021712-00016_1,610,1141,78,80
4022,200021712-00016_1,623,2025,62,117
4038,200021712-00016_1,428,2690,69,81
4054,200021712-00016_1,269,3080,19,124
4055,200021712-00016_2,1912,1501,70,98
4062,200021712-00016_2,1736,1488,54,103
4069,200021712-00016_2,1725,2782,79,101
4078,200021712-00016_2,1529,2299,68,73
4084,200021712-00016_2,1341,1387,74,91
4108,200021712-00016_2,962,1505,60,118
4111,200021712-00016_2,974,2385,51,141
4114,200021712-00016_2,984,3038,32,101
4148,200021712-00017_1,1541,1186,48,142
4199,200021712-00017_1,985,2493,13,138
4201,200021712-00017_1,757,2238,83,101
4205,200021712-00017_1,580,1844,61,110
4235,200021712-00017_2,1927,1433,46,98
4248,200021712-00017_2,1732,1852,58,82
4261,200021712-00017_2,1528,2106,78,71
4263,200021712-00017_2,1562,2297,28,154
4265,200021712-00017_2,1537,2576,43,118
4276,200021712-00017_2,1360,2460,38,125
4279,200021712-00017_2,1365,2824,21,164
4282,200021712-00017_2,1147,970,70,81
4296,200021712-00017_2,959,1307,55,130
4302,200021712-00017_2,956,2350,73,62
4305,200021712-00017_2,953,2859,83,64
4332,200021712-00017_2,385,2096,77,59
4334,200021712-00017_2,374,2739,87,73
4340,200021712-00018_1,1778,1568,25,151
4346,200021712-00018_1,1389,1860,37,78
4353,200021712-00018_1,1162,1439,80,99
4359,200021712-00018_1,1193,2762,67,134
4363,200021712-00018_1,981,1864,71,90
4364,200021712-00018_1,992,2118,53,81
4376,200021712-00018_1,613,1141,36,69
4380,200021712-00018_1,638,2220,21,135
4395,200021712-00018_1,440,2477,32,107
4398,200021712-00018_1,220,973,50,85
4401,200021712-00018_1,209,1619,91,33
4413,200021712-00018_2,1891,2099,94,93
4421,200021712-00018_2,1715,2601,59,117
4434,200021712-00018_2,1525,2343,75,101
4436,200021712-00018_2,1523,2599,53,117
4439,200021712-00018_2,1533,3245,32,113
4440,200021712-00018_2,1320,924,90,90
4442,200021712-00018_2,1337,1121,33,145
4443,200021712-00018_2,1316,1314,76,127
4456,200021712-00018_2,1156,2228,31,98
4465,200021712-00018_2,959,1032,43,119
4487,200021712-00018_2,572,1547,56,100
4502,200021712-00018_2,366,1742,75,41
4510,200021712-00019_1,1713,1688,63,143
4519,200021712-00019_1,1514,1429,76,104
4521,200021712-00019_1,1534,1669,39,132
4527,200021712-00019_1,1505,3389,84,59
4575,200021712-00019_1,567,3230,90,123
4596,200021712-00019_2,1717,1296,77,98
4619,200021712-00019_2,1546,2984,47,77
4624,200021712-00019_2,1359,1754,29,178
4635,200021712-00019_2,1148,2208,69,93
4639,200021712-00019_2,1125,3107,100,100
4645,200021712-00019_2,957,1937,73,127
4653,200021712-00019_2,759,2077,77,114
4665,200021712-00019_2,403,1286,33,109
4668,200021712-00019_2,391,1680,37,109
4670,200021712-00019_2,379,2075,74,86
4677,200021712-00020_1,1707,2573,50,129
4683,200021712-00020_1,1494,2565,94,133
4684,200021712-00020_1,1510,2699,34,123
4693,200021712-00020_1,1325,1913,45,100
4694,200021712-00020_1,1333,2032,21,126
4711,200021712-00020_1,947,1015,34,98
4715,200021712-00020_1,938,1498,43,88
4717,200021712-00020_1,924,2179,71,103
4730,200021712-00020_1,740,1902,71,101
4738,200021712-00020_1,592,876,16,113
4753,200021712-00020_1,371,1652,52,102
4766,200021712-00020_1,157,1794,79,131
4786,200021712-00020_2,1544,1680,64,85
4796,200021712-00020_2,1329,1163,95,93
4807,200021712-00020_2,1147,910,79,62
4837,200021712-00020_2,794,2199,37,61
4843,200021712-00020_2,586,1031,65,78
4847,200021712-00020_2,584,1532,73,116
4850,200021712-00020_2,582,2089,91,42
4856,200021712-00020_2,595,3212,63,107
4866,200021712-00021_1,1732,856,53,97
4869,200021712-00021_1,1718,1251,84,95
4876,200021712-00021_1,1737,2402,48,126
4877,200021712-00021_1,1754,2529,32,99
4878,200021712-00021_1,1727,2646,48,141
4925,200021712-00021_1,936,995,80,104
4926,200021712-00021_1,968,1100,66,131
4933,200021712-00021_1,775,1507,53,92
4934,200021712-00021_1,754,1635,94,127
4946,200021712-00021_1,583,1249,46,105
4949,200021712-00021_1,562,1634,81,108
4958,200021712-00021_1,560,3209,102,94
4967,200021712-00021_1,403,1847,26,181
4969,200021712-00021_1,405,2404,17,135
4983,200021712-00021_2,1732,925,66,119
4994,200021712-00021_2,1562,1391,21,157
5008,200021712-00021_2,1337,2732,78,96
5012,200021712-00021_2,1371,3373,40,97
5022,200021712-00021_2,1149,3223,97,139
5045,200021712-00021_2,773,2221,108,105
5057,200021712-00021_2,579,1695,85,126
5076,200021712-00022_1,1739,878,29,104
5078,200021712-00022_1,1715,1135,82,88
5102,200021712-00022_1,1156,2972,42,84
5117,200021712-00022_1,942,2978,72,110
5123,200021712-00022_1,762,2175,72,113
5127,200021712-00022_1,770,2799,36,124
5151,200021712-00022_1,362,1670,91,48
5163,200021712-00022_1,188,1371,74,99
5166,200021712-00022_1,215,1903,16,153
5168,200021712-00022_2,1941,1784,72,85
5178,200021712-00022_2,1567,1771,73,127
5200,200021712-00022_2,1177,1369,65,112
5213,200021712-00022_2,985,1775,82,107
5223,200021712-00022_2,791,993,65,96
5232,200021712-00022_2,793,2852,76,93
5237,200021712-00022_2,606,1500,61,101
5244,200021712-00022_2,617,2718,41,65
5250,200021712-00022_2,412,1002,74,92
5260,200021712-00022_2,427,3227,43,90
5270,200021712-00023_1,1509,1843,50,111
5277,200021712-00023_1,1336,1477,28,116
5286,200021712-00023_1,1119,1603,68,100
5287,200021712-00023_1,1089,1737,99,153
5293,200021712-00023_1,1137,2948,50,72
5295,200021712-00023_1,1122,3184,52,126
5302,200021712-00023_1,949,2115,41,139
5309,200021712-00023_1,751,1697,45,133
5329,200021712-00023_1,343,1341,92,89
5333,200021712-00023_1,162,2281,69,98
5338,200021712-00023_2,1906,1000,76,73
5346,200021712-00023_2,1923,2781,64,125
5354,200021712-00023_2,1747,1773,39,95
5356,200021712-00023_2,1728,2039,65,83
5363,200021712-00023_2,1531,1378,61,85
5381,200021712-00023_2,1336,2684,85,105
5384,200021712-00023_2,1366,3081,25,153
5385,200021712-00023_2,1341,3235,69,83
5405,200021712-00023_2,983,1629,46,100
5441,200021712-00024_2,781,2684,108,114
5465,200021712-00024_2,420,2703,36,106
5480,200021712-00025_1,1784,2871,34,154
5490,200021712-00025_1,1362,2245,81,61
5496,200021712-00025_1,990,1622,63,62
5549,200021712-00025_2,1753,1867,48,99
5568,200021712-00025_2,1175,2288,64,90
5606,200021712-00025_2,395,2677,73,84
5610,200021712-00025_2,412,3421,37,127
5620,200021712-00026_1,1577,1357,30,90
5621,200021712-00026_1,1568,1657,67,40
5635,200021712-00026_1,1374,2810,49,38
5638,200021712-00026_1,1173,1351,70,91
5654,200021712-00026_1,603,1605,66,120
5661,200021712-00026_1,600,3288,63,104
5701,200021712-00026_2,1541,1480,73,127
5715,200021712-00026_2,974,1063,49,98
5723,200021712-00026_2,982,2521,60,114
5744,200021712-00027_1,1749,1209,90,99
5756,200021712-00027_1,1783,3417,48,106
5758,200021712-00027_1,1582,1485,44,71
5788,200021712-00027_1,1016,2940,50,96
5789,200021712-00027_1,1012,3040,56,79
5808,200021712-00027_1,624,1893,58,92
5817,200021712-00027_1,421,1210,55,137
5833,200021712-00027_1,238,1433,69,41
5849,200021712-00027_2,1735,1488,94,86
5860,200021712-00027_2,1546,3440,44,76
5869,200021712-00027_2,1355,2662,29,116
5877,200021712-00027_2,1170,1362,59,120
5894,200021712-00027_2,992,2254,43,93
5926,200021712-00028_1,1758,1258,77,65
5944,200021712-00028_1,1193,1350,47,72
5961,200021712-00028_1,993,2253,68,127
5969,200021712-00028_1,799,1335,63,112
5970,200021712-00028_1,834,1448,13,103
5980,200021712-00028_1,819,3405,39,118
5988,200021712-00028_1,627,2658,56,102
6000,200021712-00028_1,432,2487,63,139
6001,200021712-00028_1,420,2662,75,83
6006,200021712-00028_1,409,3426,96,103
6013,200021712-00028_2,1706,1505,80,67
6030,200021712-00028_2,1537,3295,35,72
6034,200021712-00028_2,1346,1311,56,137
6053,200021712-00028_2,1154,2137,51,72
6065,200021712-00028_2,760,1605,72,80
6076,200021712-00028_2,573,1477,57,71
6081,200021712-00028_2,589,2167,25,168
6082,200021712-00028_2,561,2481,74,134
6103,200021712-00029_1,1730,1196,55,74
6124,200021712-00029_1,1135,2369,90,46
6161,200021712-00029_1,193,2711,45,116
6166,200021712-00029_2,1913,1478,103,64
6168,200021712-00029_2,1911,1795,73,126
6178,200021712-00029_2,1721,1304,75,107
6182,200021712-00029_2,1716,1831,71,99
6184,200021712-00029_2,1735,2211,62,87
6188,200021712-00029_2,1747,2912,46,179
6191,200021712-00029_2,1546,949,47,123
6196,200021712-00029_2,1558,1723,20,121
6202,200021712-00029_2,1565,2828,14,171
6206,200021712-00029_2,1160,1584,55,99
6214,200021712-00029_2,1173,2994,50,67
6244,200021712-00029_2,569,1710,90,98
6260,200021712-00030_1,1705,2119,82,88
6263,200021712-00030_1,1724,2629,73,119
6271,200021712-00030_1,1537,1579,20,133
6273,200021712-00030_1,1511,2002,85,57
6285,200021712-00030_1,1317,2363,69,85
6332,200021712-00030_1,556,1981,87,95
6344,200021712-00030_1,384,2773,59,69
6351,200021712-00030_1,185,1322,88,96
6363,200021712-00030_2,1900,1984,96,89
6365,200021712-00030_2,1912,2514,73,65
6366,200021712-00030_2,1929,2758,35,98
6371,200021712-00030_2,1546,1235,66,57
6390,200021712-00030_2,1359,2911,41,74
6395,200021712-00030_2,1159,1285,54,154
6403,200021712-00030_2,1171,3392,41,108
6422,200021712-00030_2,381,1224,70,88
6457,200021712-00031_1,1567,3163,69,147
6459,200021712-00031_1,1582,3423,56,107
6462,200021712-00031_1,1394,1322,24,122
6463,200021712-00031_1,1356,1445,72,111
6464,200021712-00031_1,1385,1602,40,104
6476,200021712-00031_1,995,1733,45,115
6492,200021712-00031_1,791,2931,83,91
6497,200021712-00031_1,592,1343,83,150
6519,200021712-00031_1,426,2403,38,102
6562,200021712-00031_2,1338,3300,74,112
6575,200021712-00031_2,972,1756,57,100
6619,200021712-00032_1,1711,1600,64,86
6632,200021712-00032_1,1321,1642,90,77
6674,200021712-00032_1,769,3293,30,61
6680,200021712-00032_1,569,1432,62,122
6682,200021712-00032_1,552,1967,88,91
6709,200021712-00032_2,1749,1546,58,115
6710,200021712-00032_2,1739,1686,82,129
6715,200021712-00032_2,1761,2733,62,113
6721,200021712-00032_2,1554,1671,56,140
6748,200021712-00032_2,1190,1796,15,153
6763,200021712-00032_2,585,2630,81,84
6775,200021712-00032_2,384,2342,86,120
6789,200021712-00033_1,1317,2367,43,111
6811,200021712-00033_1,924,1175,40,102
6828,200021712-00033_1,324,925,83,74
6854,200021712-00033_2,1962,2411,77,114
