ID,Unicode
4876,U+306F
4877,U+3089
4878,U+304F
4925,U+3092
4926,U+3051
4933,U+306B
4934,U+307E
4946,U+3089
4949,U+3066
4958,U+3084
4967,U+3057
4969,U+3057
4983,U+3092
4994,U+3057
5008,U+304F
5012,U+308B
5022,U+308D
5045,U+308C
5057,U+304B
5076,U+3068
5078,U+3078
5102,U+306B
5117,U+306E
5123,U+306B
5127,U+304F
5151,U+3078
5163,U+3064
5166,U+3057
5168,U+306E
5178,U+306F
5200,U+304D
5213,U+307B
5223,U+3092
5232,U+3066
5237,U+3066
5244,U+304B
5250,U+3082
5260,U+3068
5270,U+306B
5277,U+3068
5286,U+3092
5287,U+3059
5293,U+308B
5295,U+308A
5302,U+308A
5309,U+308A
5329,U+306E
5333,U+3092
5338,U+3066
5346,U+3066
5354,U+3068
5356,U+306B
5363,U+3066
5381,U+3064
5384,U+3057
5385,U+3066
5405,U+304F
5441,U+3093
5465,U+304F
5480,U+3057
5490,U+3078
5496,U+306E
5549,U+3066
5568,U+306E
5606,U+3053
5610,U+307F
5620,U+304F
5621,U+306F
5635,U+306F
5638,U+3082
5654,U+306E
5661,U+3082
5701,U+3042
5715,U+304F
5723,U+304D
5744,U+3082
5756,U+308A
5758,U+306B
5788,U+304B
5789,U+306B
5808,U+306E
5817,U+305F
5833,U+306F
5849,U+306E
5860,U+306B
5869,U+3046
5877,U+3061
5894,U+305F
5926,U+306B
5944,U+3053
5961,U+304D
5969,U+3055
5970,U+3057
5980,U+308B
5988,U+306E
6000,U+3082
6001,U+3068
6006,U+3075
6013,U+306E
6030,U+304B
6034,U+304F
6053,U+306B
6065,U+306E
6076,U+306B
6081,U+3057
6082,U+3064
6103,U+306B
6124,U+3078
6161,U+308F
6166,U+3078
6168,U+3089
6178,U+3066
6182,U+3092
6184,U+3055
6188,U+308A
6191,U+3055
6196,U+3057
6202,U+3057
6206,U+304D
6214,U+306B
6244,U+306E
6260,U+306E
6263,U+307B
6271,U+3057
6273,U+3044
6285,U+3066
6332,U+306E
6344,U+306E
6351,U+3093
6363,U+3075
6365,U+306E
6366,U+304F
6371,U+306F
6390,U+308B
6395,U+308A
6403,U+304F
6422,U+3082
6457,U+3051
6459,U+304D
6462,U+3057
6463,U+3066
6464,U+3068
6476,U+308A
6492,U+3066
6497,U+3059
6519,U+308B
6562,U+3042
6575,U+304D
6619,U+306E
6632,U+307E
6674,U+304B
6680,U+3059
6682,U+3080
6709,U+3082
6710,U+3068
6715,U+304D
6721,U+3088
6748,U+3057
6763,U+3092
6775,U+3068
6789,U+308A
6811,U+304F
6828,U+3053
6854,U+307B
6866,U+3078
6888,U+3068
6889,U+3057
6896,U+308F
6904,U+306E
6913,U+3092
6914,U+3055
6915,U+308A
6920,U+305F
6921,U+307E
6922,U+306E
6924,U+306C
6926,U+3059
6930,U+3093
6935,U+3066
6966,U+3088
6971,U+3066
6972,U+3078
6973,U+3057
6988,U+304B
6998,U+3057
7000,U+3066
7019,U+3088
7021,U+304F
7025,U+306E
7027,U+306E
7044,U+3078
7049,U+3053
7050,U+3057
7054,U+304D
7055,U+306B
7056,U+3044
7062,U+308F
7065,U+304B
7071,U+308A
7072,U+3057
7073,U+3092
7075,U+306B
7079,U+305B
7085,U+3080
7092,U+3059
7111,U+304B
7125,U+304D
7148,U+3088
7154,U+3092
7155,U+3068
7161,U+304B
7189,U+3092
7209,U+3066
7220,U+3078
7227,U+3066
7228,U+3088
7233,U+3082
7239,U+308F
7249,U+306B
7262,U+3082
7263,U+306B
7271,U+3066
7303,U+3068
7307,U+3075
7320,U+3092
7348,U+3044
7369,U+306E
7392,U+3053
7404,U+3059
7409,U+3046
7426,U+3057
7431,U+306F
7460,U+3089
7461,U+3072
7478,U+3068
7490,U+3080
7492,U+3057
7493,U+3042
7496,U+304B
7497,U+3089
7507,U+3057
7514,U+3092
7523,U+306E
7524,U+3092
7525,U+306B
7542,U+3055
7545,U+3057
7562,U+3057
7585,U+306E
7632,U+3093
7647,U+3078
7651,U+3064
7662,U+3046
7665,U+306B
7674,U+3053
7678,U+3078
7680,U+3057
7686,U+306B
7688,U+3057
7712,U+3042
7718,U+304D
7729,U+3092
7737,U+307E
7754,U+3066
7763,U+3078
7767,U+306E
7781,U+308A
7804,U+306E
7809,U+3075
7811,U+3066
7841,U+3057
7842,U+3066
7850,U+304D
7868,U+3066
7872,U+3068
7882,U+308F
7901,U+3044
7908,U+308A
7929,U+305F
7944,U+306B
7957,U+3059
7964,U+306E
7967,U+3068
7976,U+306E
7983,U+306E
7996,U+3072
8000,U+3093
8002,U+306E
8010,U+306B
8018,U+307F
8042,U+3066
8057,U+3092
8065,U+3068
8067,U+306E
8074,U+3053
8089,U+306B
8093,U+3066
8095,U+3092
8116,U+3088
8117,U+304F
8119,U+308A
8120,U+3066
8122,U+307E
8126,U+3064
8145,U+307B
8156,U+304B
8170,U+3068
8176,U+306B
8182,U+306F
8187,U+3092
8191,U+307B
8198,U+306F
8201,U+3044
8206,U+3053
8234,U+3084
8243,U+3057
8264,U+3066
8287,U+306A
8294,U+305F
8297,U+3042
8309,U+3057
8312,U+3057
8327,U+3082
8334,U+306F
8337,U+3075
8340,U+307E
8345,U+306E
8394,U+3066
8401,U+3066
8402,U+306B
8413,U+3084
8414,U+3046
8434,U+3078
8450,U+306B
8462,U+306A
8463,U+308A
8464,U+3072
8471,U+306E
8472,U+3092
8473,U+306B
8485,U+3066
8486,U+3082
8504,U+3092
8505,U+3089
8509,U+308A
8512,U+3066
8520,U+3092
8576,U+306B
8591,U+3051
8602,U+304B
8612,U+3082
8622,U+306F
8627,U+307E
8646,U+306A
8667,U+3066
8690,U+3059
8697,U+3057
8698,U+3084
8702,U+3057
8712,U+3068
8722,U+306E
8724,U+3068
8728,U+306E
8730,U+306B
8749,U+3066
8755,U+304D
8764,U+304B
8766,U+3084
8782,U+3080
8795,U+3046
8824,U+306F
8852,U+3044
8868,U+304F
8869,U+3057
8871,U+305F
8877,U+304F
8890,U+3057
8915,U+307E
8921,U+3066
8933,U+306C
8941,U+3042
8947,U+306B
8949,U+3057
8973,U+306E
8988,U+306E
8994,U+308C
9009,U+3057
9018,U+305F
9026,U+3057
9038,U+3046
9042,U+3066
9043,U+306F
9046,U+306B
9049,U+3075
9051,U+306E
9056,U+306B
9098,U+306B
9101,U+3092
9104,U+304A
9120,U+304D
9129,U+3072
9137,U+304B
9139,U+3055
9146,U+3044
9148,U+306B
9152,U+3068
9172,U+3053
9173,U+307E
9176,U+306B
9192,U+304D
9194,U+308D
9214,U+306F
9217,U+306E
9223,U+3068
9235,U+3092
9254,U+304D
9281,U+3053
9292,U+3057
9299,U+306A
9317,U+3066
9318,U+3088
9320,U+3078
9340,U+305F
9364,U+308A
9366,U+3072
9372,U+3055
9373,U+304F
9380,U+306F
9412,U+3051
9427,U+306E
9433,U+3092
9448,U+3057
9455,U+3088
9458,U+306F
9497,U+3088
9518,U+306B
9536,U+306F
9537,U+3057
9547,U+3066
9551,U+3066
9560,U+306B
9564,U+3042
9606,U+3055
9624,U+3092
9625,U+304B
9626,U+3051
9633,U+3082
9642,U+3064
9648,U+304F
9661,U+3068
9665,U+306E
9666,U+304F
9670,U+306E
9699,U+305D
9702,U+3066
9703,U+304F
9706,U+3084
9734,U+3044
9737,U+3089
9740,U+308B
9750,U+3066
9759,U+3051
9770,U+3068
9785,U+3066
9796,U+3044
9808,U+306B
9813,U+306E
9820,U+3057
9824,U+308A
9831,U+3066
9844,U+306A
9855,U+304D
9866,U+305B
9873,U+3080
9874,U+3057
9879,U+3078
9901,U+3072
9903,U+3046
9908,U+306E
9924,U+305F
9945,U+308F
9955,U+3057
9966,U+3078
9973,U+304B
9988,U+307E
10004,U+308D
10016,U+3088
10020,U+3044
10035,U+3075
10044,U+306E
10048,U+305B
10072,U+3084
10076,U+306B
10081,U+306B
10086,U+3092
10092,U+3046
10093,U+3092
10101,U+305F
10109,U+306E
10128,U+3066
10157,U+3057
10168,U+3066
10183,U+306B
10193,U+3051
10211,U+306E
10228,U+3057
10233,U+3092
10252,U+306B
10278,U+308A
10280,U+306F
10282,U+3059
10289,U+305F
10291,U+3092
10302,U+3066
10307,U+304D
10310,U+306B
10311,U+307E
10313,U+3046
10314,U+306E
10332,U+3092
10346,U+3057
10349,U+306B
10379,U+3092
10392,U+306B
10409,U+308A
10411,U+304B
10418,U+305F
10424,U+308D
10430,U+3082
10433,U+306F
10435,U+3057
10439,U+306E
10442,U+306A
10457,U+3068
10477,U+3092
10493,U+3068
10503,U+3080
10526,U+307F
10535,U+3057
10540,U+304F
10562,U+3053
10581,U+3064
10605,U+306F
10619,U+306E
10630,U+304F
10641,U+307E
10642,U+3092
10645,U+308A
10671,U+306B
10676,U+3044
10679,U+308A
10686,U+3046
10697,U+3072
10730,U+306E
10741,U+307F
10742,U+3082
10754,U+3057
10766,U+308C
10785,U+3082
10795,U+307F
10796,U+305D
10804,U+306B
10805,U+3066
10810,U+3092
10813,U+3057
10822,U+3057
10834,U+304D
10848,U+304D
10861,U+3057
10865,U+306B
10887,U+3044
10900,U+3055
10902,U+3092
10907,U+3082
10910,U+3057
10930,U+3055
10936,U+3057
10941,U+3053
10945,U+3053
10956,U+304B
10960,U+308A
10964,U+3053
10965,U+307E
10975,U+3092
10996,U+3078
11018,U+308A
11024,U+304F
11039,U+3051
11044,U+3068
11057,U+306F
11069,U+305F
11076,U+308F
11077,U+308A
11086,U+3078
11102,U+306E
11103,U+305F
11126,U+306F
11128,U+3059
11141,U+307E
11153,U+304D
11156,U+306B
11174,U+3055
11192,U+3044
11197,U+306E
11199,U+3093
11207,U+306F
11218,U+306E
11219,U+305F
11223,U+3055
11224,U+308A
11233,U+3046
11246,U+307E
11251,U+306B
11295,U+3064
11301,U+3064
11309,U+304F
11328,U+306A
11347,U+3053
11350,U+3057
11359,U+3057
11365,U+3064
11366,U+3082
11371,U+3092
11374,U+3057
11381,U+304F
11399,U+308A
11403,U+306E
11405,U+3084
11406,U+304F
11412,U+306F
11428,U+3092
11435,U+308F
11437,U+304F
11439,U+304D
11440,U+3059
11447,U+3059
11454,U+3082
11459,U+3066
11462,U+306B
11463,U+306B
11488,U+304D
11506,U+304D
11510,U+3084
11511,U+306B
11517,U+3084
11540,U+3059
11541,U+3057
11550,U+3084
11572,U+3082
11580,U+3092
11582,U+308A
11587,U+3092
11594,U+3066
11606,U+3055
11607,U+304B
11609,U+3082
11612,U+304D
11631,U+306E
11653,U+306E
11660,U+308A
11666,U+3092
11674,U+3092
11676,U+308A
11677,U+3088
11702,U+306E
11705,U+3053
11720,U+3088
11722,U+305F
11723,U+307E
11727,U+306B
11736,U+306E
11746,U+306F
11759,U+304F
11760,U+3088
11761,U+3057
11763,U+3066
11768,U+3092
11773,U+306E
11778,U+3066
11783,U+304F
11792,U+3068
11793,U+304D
11798,U+308A
11800,U+3088
11802,U+3092
11822,U+3066
11826,U+3057
11867,U+3057
11873,U+3066
11874,U+3088
11876,U+3059
11882,U+308C
11883,U+3059
11897,U+3066
11906,U+306B
11925,U+3092
11929,U+308A
11935,U+306E
11942,U+3092
11949,U+306E
11963,U+306B
11979,U+3082
12001,U+3082
12009,U+3082
12025,U+3092
12037,U+307E
12038,U+3092
12077,U+308C
12088,U+3088
12094,U+304D
12103,U+3059
12109,U+3086
12111,U+308A
12129,U+306B
12133,U+3053
12139,U+3066
12148,U+304F
12168,U+307F
12175,U+306B
12181,U+308A
12183,U+3051
12228,U+3051
12229,U+3066
12235,U+3057
12237,U+306F
12241,U+306E
12243,U+307E
12264,U+3092
12286,U+306E
12294,U+306E
12304,U+3092
12307,U+3044
12320,U+3057
12333,U+3072
12338,U+307B
12359,U+3066
12363,U+304D
12386,U+308A
12395,U+3068
12419,U+3082
12423,U+3088
12425,U+304D
12430,U+306E
12450,U+3059
12452,U+306E
12457,U+3093
12469,U+3082
12471,U+3066
12474,U+3059
12482,U+3059
12490,U+308C
12520,U+3059
12528,U+306C
12534,U+3057
12536,U+3092
12538,U+3051
12550,U+3092
12551,U+307B
12553,U+3053
12556,U+3088
12567,U+3044
12577,U+308C
12617,U+3082
12637,U+3055
12640,U+306E
12643,U+304B
12657,U+3068
12659,U+306B
12661,U+3078
12664,U+3092
12692,U+3088
12693,U+305D
12710,U+3088
12716,U+306A
12719,U+306F
12725,U+3057
12727,U+305F
12728,U+307E
12742,U+306C
12747,U+306B
12770,U+3078
12777,U+304D
12782,U+307F
12783,U+3092
12786,U+3057
12790,U+3057
12791,U+3089
12798,U+3075
12799,U+305F
12801,U+3068
12803,U+3057
12807,U+304B
12815,U+306B
12821,U+306B
12835,U+3051
12843,U+308B
12857,U+306E
12864,U+306E
12867,U+3051
12871,U+3055
12872,U+3081
12883,U+3092
12896,U+3055
12905,U+308F
12906,U+308A
12919,U+304D
12930,U+306E
12939,U+308A
12944,U+3057
12955,U+3092
12973,U+3059
12979,U+308F
12998,U+304D
13019,U+3059
13033,U+304D
13043,U+304F
13051,U+307F
13056,U+308A
13060,U+306F
13063,U+304F
13064,U+304B
13071,U+3093
13099,U+3082
13101,U+3088
13102,U+3057
13132,U+306E
13148,U+3059
13149,U+308B
13196,U+3053
13221,U+3059
13222,U+3053
13234,U+3068
13236,U+3057
13247,U+3051
13279,U+307E
13280,U+3092
13283,U+306E
13287,U+3057
13293,U+306E
13307,U+3057
13322,U+3066
13337,U+306E
13349,U+3092
13360,U+306B
13363,U+306E
13366,U+3092
13372,U+3068
13390,U+3088
13393,U+3066
13396,U+307B
13414,U+3057
13421,U+3082
13427,U+3057
13436,U+306E
13458,U+3042
13466,U+3057
13474,U+304F
13476,U+3057
13506,U+3068
13514,U+3064
13521,U+3078
13553,U+3057
13556,U+306E
13560,U+3066
13564,U+304F
13585,U+304F
13588,U+3057
13595,U+3082
13596,U+3088
13614,U+306E
13615,U+306E
13617,U+306E
13623,U+3092
13639,U+308C
13640,U+3053
13643,U+306A
13644,U+308B
13651,U+304D
13653,U+3093
13661,U+3042
13681,U+3057
13689,U+308F
13701,U+306B
13703,U+3059
13708,U+306F
13722,U+3092
13749,U+3066
13756,U+3078
13758,U+3053
13761,U+308D
13792,U+306B
13795,U+3092
13806,U+3082
13825,U+3092
13849,U+3092
13861,U+3068
13884,U+308A
13886,U+304F
13891,U+3057
13911,U+3059
13917,U+3066
13923,U+3057
13924,U+306B
13949,U+306F
13955,U+308A
13962,U+3046
13979,U+3080
13983,U+3046
14009,U+306A
14025,U+3066
14037,U+3053
14040,U+3053
14057,U+305F
14066,U+3053
14067,U+3092
14074,U+3092
14080,U+306B
14083,U+3059
14089,U+3080
14106,U+307E
14107,U+3092
14137,U+307E
14154,U+304D
14156,U+307E
14186,U+3068
14187,U+3066
14197,U+308A
14198,U+306B
14199,U+3057
14204,U+304F
14223,U+3075
14225,U+3044
14229,U+308B
14230,U+3072
14235,U+3046
14240,U+3059
14247,U+304F
14264,U+3089
14281,U+3066
14285,U+304D
14289,U+3092
14296,U+3059
14300,U+3066
14307,U+308C
14310,U+308D
14311,U+3057
14326,U+304B
14327,U+306E
14336,U+3059
14343,U+3088
14353,U+305D
14358,U+306B
14382,U+308A
14403,U+3072
14406,U+306E
14420,U+3092
14433,U+308C
14437,U+3092
14438,U+3057
14443,U+3066
14467,U+3092
14489,U+306A
14490,U+3084
14495,U+306E
14499,U+306B
14500,U+3057
14503,U+3092
14504,U+304F
14518,U+306B
14543,U+304F
14561,U+3053
14586,U+3082
14592,U+3066
14596,U+3046
14598,U+304F
14601,U+308C
14603,U+306B
14630,U+3057
14639,U+3057
14644,U+3055
14646,U+3066
14662,U+306F
14683,U+3092
14708,U+3057
14711,U+3088
14735,U+306B
14738,U+3066
14753,U+3057
14759,U+3066
14765,U+307E
14782,U+3046
14783,U+3086
14810,U+304B
14818,U+304F
14824,U+3066
14837,U+308C
14843,U+308C
14848,U+308A
14850,U+3048
14886,U+3055
14890,U+3082
14893,U+3053
14897,U+306B
14900,U+306F
14924,U+3057
14928,U+306E
14929,U+306E
14939,U+304F
14944,U+3089
14952,U+3072
14970,U+3081
14974,U+3092
14978,U+3066
15001,U+307E
15028,U+304B
15033,U+3068
15037,U+3066
15048,U+307F
15049,U+305D
15071,U+305F
15073,U+3092
15084,U+3092
15120,U+3055
15134,U+304F
15150,U+306A
15161,U+3057
15178,U+306B
15180,U+3092
15187,U+304B
15188,U+3093
15199,U+3092
15218,U+306A
15235,U+3057
15245,U+3057
15251,U+307B
15261,U+3055
15275,U+3066
15283,U+3066
15292,U+3057
15305,U+308B
15310,U+304F
15326,U+308D
15328,U+306B
15333,U+3092
15338,U+3053
15342,U+306E
15344,U+3057
15353,U+3072
15375,U+3066
15392,U+308D
15397,U+306B
15412,U+3082
15420,U+305F
15456,U+3044
15473,U+3042
15475,U+305B
15493,U+3082
15501,U+306E
15503,U+3044
15506,U+306B
15508,U+3082
15512,U+304D
15541,U+306B
15569,U+305F
15620,U+3072
15622,U+3053
15624,U+3082
15664,U+3057
15675,U+3082
15695,U+306F
15717,U+306B
15720,U+307E
15734,U+306E
15738,U+304F
15742,U+305B
15748,U+304F
15761,U+307F
15764,U+3044
15774,U+3081
15775,U+3089
15796,U+306F
15804,U+3092
15815,U+306A
15819,U+3082
15836,U+306B
15837,U+3078
15864,U+3092
15874,U+3057
15887,U+308B
15914,U+306A
15915,U+308B
15921,U+308B
15923,U+3057
15924,U+3053
15944,U+3044
15951,U+3078
15953,U+3044
15956,U+308C
15963,U+306F
15986,U+306F
15989,U+306A
15998,U+3068
16008,U+3057
16010,U+308A
16019,U+3055
16034,U+306E
16035,U+306B
16064,U+3066
16079,U+306E
16086,U+308B
16089,U+306B
16100,U+306B
16105,U+306A
16125,U+3072
16132,U+308B
16136,U+3082
16147,U+3066
16149,U+306E
16167,U+3066
16177,U+3075
16179,U+306A
16213,U+306E
16222,U+3068
16278,U+306E
16284,U+3082
16297,U+3082
16316,U+306F
16317,U+306E
16331,U+306A
16335,U+3068
16343,U+306B
16345,U+3068
16357,U+308B
16369,U+3093
16381,U+3057
16410,U+306B
16415,U+308B
16433,U+308B
16441,U+304B
16447,U+3053
16448,U+3075
16454,U+3075
16465,U+3055
16470,U+3055
16497,U+3053
16507,U+3066
16525,U+3053
16529,U+3057
16550,U+308F
16552,U+3072
16562,U+304D
16574,U+3093
16590,U+3093
16600,U+305B
16616,U+308B
16627,U+306E
16634,U+308C
16652,U+306A
16653,U+308C
16668,U+3042
16672,U+3089
16688,U+3055
16698,U+304B
16717,U+304D
16725,U+304B
16726,U+308C
16731,U+3046
16737,U+3046
16742,U+308A
16744,U+3057
16756,U+3057
16762,U+3042
16767,U+304B
16786,U+3082
16787,U+3075
16803,U+3081
16813,U+3057
16817,U+3051
16823,U+306B
16826,U+3068
16843,U+306E
16847,U+3078
16849,U+305D
16858,U+3057
16874,U+3046
16884,U+3057
16888,U+3088
16895,U+3066
16905,U+304B
16910,U+306F
16920,U+3044
16922,U+3081
16939,U+3044
16952,U+3075
16954,U+306A
16963,U+3084
16969,U+3057
16983,U+306E
17002,U+306B
17016,U+306E
17017,U+306B
17028,U+3059
17029,U+306E
17059,U+306F
17062,U+306F
17069,U+3092
17073,U+3081
17079,U+306E
17091,U+3078
17114,U+306E
17124,U+3093
17126,U+3084
17151,U+306B
17153,U+306B
17154,U+304F
17195,U+306E
17196,U+304D
17204,U+3078
17227,U+308C
17245,U+306E
17249,U+306A
17267,U+3057
17283,U+306A
17285,U+306F
17301,U+3092
17315,U+305B
17330,U+3075
17333,U+306A
17335,U+306E
17352,U+305F
17358,U+305D
17361,U+3057
17362,U+3081
17371,U+3066
17392,U+3082
17396,U+308A
17406,U+3044
17432,U+306E
17435,U+306B
17441,U+3068
17452,U+3081
17464,U+3086
17471,U+306A
17511,U+306F
17536,U+306E
17544,U+304D
17545,U+3059
17556,U+3057
17558,U+308B
17566,U+3055
17573,U+308B
17576,U+306E
17577,U+306E
17578,U+306B
17583,U+3059
17595,U+3057
17603,U+3081
17605,U+3057
17611,U+3053
17617,U+3089
17621,U+304B
