ID,Image,X,Y,Width,Height
21989,200021802-00012_2,675,1841,110,118
22205,200021802-00014_1,555,3328,97,165
22297,200021802-00014_2,1346,1890,91,96
22909,200021802-00017_2,1870,2449,128,98
23126,200021802-00018_2,1565,1259,23,173
23421,200021802-00019_2,901,1977,57,97
23481,200021802-00020_1,2177,3556,70,88
23546,200021802-00020_1,831,2002,194,102
23886,200021802-00021_1,211,1364,108,200
24031,200021802-00021_2,1099,3917,82,131
24116,200021802-00022_1,1712,3229,56,118
24151,200021802-00022_1,1050,2299,115,135
24230,200021802-00022_1,49,3610,66,162
24520,200021802-00023_2,2523,3281,60,170
24777,200021802-00024_2,2706,2114,145,114
25045,200021802-00025_1,234,2215,128,132
25387,200021802-00026_2,2353,1486,95,168
25461,200021802-00026_2,1148,1512,57,137
25719,200021802-00027_2,2158,1665,85,133
25750,200021802-00027_2,1790,2325,48,82
25820,200021802-00027_2,501,2828,128,148
25928,200021802-00028_1,865,1744,50,172
26122,200021802-00028_2,678,3847,134,182
26175,200021802-00029_1,1904,3605,112,209
26315,200021802-00029_2,2488,2680,151,162
26403,200021802-00029_2,724,1300,45,105
26810,200021802-00031_1,311,1265,82,157
26964,200021802-00031_2,745,3199,55,136
27149,200021802-00032_2,2769,3669,40,55
27358,200021802-00033_1,1313,3590,51,162
27614,200021802-00034_1,2163,2678,55,194
27649,200021802-00034_1,1489,2709,119,123
27812,200021802-00034_2,1530,3758,131,132
28382,200021802-00036_2,1749,2489,77,126
28436,200021802-00036_2,913,3771,38,130
29213,200021802-00039_1,144,1798,136,169
29231,200021802-00039_2,2807,3037,39,330
29572,200021802-00040_2,1742,3082,80,139
29794,200021802-00041_1,177,2050,43,143
29997,200021802-00042_1,1111,1095,156,138
30609,200021802-00044_1,743,3135,133,144
30658,200021802-00044_2,2762,1288,124,181
31113,200021802-00045_2,856,2946,56,172
31163,200021802-00046_1,1973,3140,147,168
31606,200021802-00047_2,1912,1230,160,143
31723,200021802-00048_1,1814,827,89,134
32508,200021802-00050_2,1073,3451,128,131
32766,200021802-00051_2,833,3591,114,146
32885,200021802-00052_1,1031,1557,135,162
32956,200021802-00052_2,2531,3784,81,168
32998,200021802-00052_2,1943,3023,63,188
33219,200021802-00053_1,242,3019,36,110
33447,200021802-00054_1,1025,1688,122,168
33652,200021802-00055_1,1885,2149,165,55
33691,200021802-00055_1,1024,967,124,160
33871,200021853-00004_2,1106,969,45,79
33909,200021853-00004_2,325,1994,56,64
34006,200021853-00005_2,868,1692,73,72
34100,200021853-00006_1,116,934,39,73
34818,200021853-00011_1,401,2131,33,71
35067,200021853-00013_2,881,688,45,80
36274,200021853-00019_2,88,1205,81,116
36348,200021853-00021_1,255,561,103,113
36825,200021853-00024_2,958,620,69,63
37084,200021853-00025_2,204,1899,32,71
37104,200021853-00026_1,219,428,37,63
37286,200021853-00027_1,961,1303,44,95
37375,200021853-00027_2,655,1382,55,68
37580,200021853-00028_2,508,2004,65,45
37609,200021853-00029_1,332,461,35,75
37719,200021853-00029_2,268,484,61,80
37852,200021853-00030_2,873,681,41,75
37987,200021853-00031_1,803,1624,41,109
38084,200021853-00031_2,607,2218,51,55
38198,200021853-00032_2,400,1956,64,52
38234,200021853-00033_1,676,2240,83,83
38315,200021853-00033_2,517,1296,31,59
38386,200021853-00034_1,713,2130,63,67
38942,200021853-00037_1,965,2202,56,65
39349,200021853-00039_1,113,412,53,77
39446,200021853-00039_2,439,615,56,57
39777,200021869-00006_1,1186,2303,109,159
39906,200021869-00006_2,265,292,119,224
40251,200021869-00009_1,1722,1448,115,145
40557,200021869-00011_1,931,1968,99,185
40896,200021869-00013_2,1372,1664,73,56
41058,200021869-00016_2,348,301,80,55
41409,200021925-00009_2,2371,1266,83,88
41629,200021925-00013_1,1606,1513,79,68
41648,200021925-00013_1,1301,1070,71,71
41896,200021925-00015_1,505,832,73,68
42375,200021925-00019_2,173,408,76,104
42511,200021925-00023_1,1211,1685,47,57
42541,200021925-00023_1,544,1302,71,55
42652,200022050-00001,848,640,61,113
43123,200022050-00004_2,1169,1605,101,96
43475,200022050-00005_1,1052,419,119,105
43479,200022050-00005_1,1083,1305,56,92
43594,200022050-00005_1,327,891,95,88
43766,200022050-00005_2,1352,392,81,85
44002,200022050-00006_1,2108,2481,69,123
44042,200022050-00006_1,1812,2344,93,99
44396,200022050-00006_2,1642,3278,21,64
44586,200022050-00006_2,445,645,81,108
45018,200022050-00007_1,257,455,105,95
45284,200022050-00007_2,624,832,64,123
45376,200022050-00009_1,2095,868,97,125
45784,200022050-00009_2,1456,1101,119,109
45791,200022050-00009_2,1475,1797,77,136
45952,200022050-00009_2,461,1396,48,115
46673,200022050-00010_2,293,2503,88,125
46892,200022050-00011_1,980,1504,48,85
46917,200022050-00011_1,794,1689,107,101
47361,200022050-00012_1,2186,1544,95,97
47382,200022050-00012_1,2062,1251,88,105
47436,200022050-00012_1,1791,585,49,88
47625,200022050-00012_1,919,1571,41,85
47847,200022050-00012_2,1894,2099,72,99
48264,200022050-00013_1,1464,3197,112,88
48502,200022050-00013_2,1915,2622,93,73
48647,200022050-00013_2,869,1629,109,95
48721,200022050-00013_2,452,1944,100,99
49137,200022050-00014_2,1835,2799,77,93
