ID,Unicode
24456,U+3044
24509,U+3042
24667,U+3042
24762,U+3044
24802,U+3042
24898,U+3086
25151,U+3042
25243,U+305D
25389,U+304B
25394,U+3048
25673,U+3088
25687,U+3042
25736,U+3042
25751,U+3042
25885,U+3044
25887,U+3042
26342,U+3046
26485,U+3042
26668,U+3089
26922,U+3092
26940,U+3042
27157,U+3053
27162,U+3044
27288,U+3088
27315,U+3081
27348,U+3044
27368,U+3048
27377,U+3042
27426,U+3089
27547,U+3042
27683,U+3042
27742,U+3044
27791,U+3078
27905,U+3075
27972,U+3044
28023,U+3046
28250,U+3046
28648,U+3042
28731,U+3046
28855,U+3044
28882,U+3057
29048,U+3042
29067,U+3044
29158,U+3044
29271,U+3075
29306,U+3044
29361,U+3086
29528,U+3042
29684,U+3042
29818,U+3042
30083,U+307F
30200,U+3046
30283,U+3044
30316,U+306D
30384,U+306C
30441,U+304B
30659,U+3046
30693,U+3093
30774,U+306D
30854,U+3042
30922,U+306C
30944,U+3046
31145,U+3059
31193,U+306F
31329,U+3044
31441,U+3042
31516,U+3082
31633,U+3044
31724,U+307E
31831,U+3042
32035,U+3044
32119,U+3042
32233,U+3042
32250,U+3042
32279,U+3044
32356,U+3044
32383,U+3042
32552,U+3066
32648,U+3042
32693,U+3042
32698,U+3042
32885,U+3048
33002,U+3044
33028,U+3084
33086,U+3042
33158,U+305B
33195,U+3082
33200,U+3046
33379,U+3044
33684,U+3080
33775,U+3042
33859,U+3042
33944,U+3042
33963,U+3044
33999,U+3046
34209,U+3055
34245,U+3042
34272,U+3046
34555,U+3044
34560,U+3046
34579,U+3046
34677,U+3046
34724,U+3046
34762,U+305D
34840,U+3075
35019,U+3044
35120,U+308F
35168,U+3046
35238,U+3046
35293,U+3044
35374,U+3042
35393,U+3044
35413,U+3044
35418,U+3046
35478,U+305D
35489,U+3046
35637,U+3044
35767,U+3072
35893,U+3042
36086,U+304A
36491,U+306F
36580,U+305B
36588,U+3042
36624,U+3042
36699,U+3042
36733,U+3046
36804,U+3042
36934,U+3046
37144,U+3046
37182,U+3046
37312,U+3046
37511,U+306D
37660,U+3081
37703,U+3046
37761,U+3061
37824,U+3046
37942,U+3042
38080,U+3081
38214,U+3044
38268,U+3061
38287,U+3046
38291,U+3044
38320,U+3046
38559,U+306B
38716,U+308A
38800,U+3044
38896,U+3044
39191,U+3044
39281,U+3044
39460,U+3042
39520,U+3086
39695,U+3093
39702,U+306C
39744,U+3042
39813,U+3042
39869,U+3042
40201,U+3093
40228,U+3068
40444,U+3057
40619,U+306E
40805,U+3072
40808,U+3078
40870,U+3080
40940,U+3093
40956,U+3046
41430,U+3046
41506,U+3072
41665,U+305B
41725,U+3046
42096,U+304A
42134,U+308C
42247,U+308B
42311,U+3066
42352,U+3066
42403,U+3051
42771,U+3089
42843,U+3046
42845,U+3044
42879,U+3042
42895,U+3044
43092,U+3042
43107,U+3044
43344,U+308B
43358,U+3044
43841,U+3046
43915,U+3044
44021,U+3042
44066,U+3044
44069,U+3046
44073,U+3092
44114,U+3044
44233,U+305B
44457,U+307B
44483,U+307F
44553,U+3042
44742,U+3044
44913,U+3046
45050,U+3046
45246,U+3042
45369,U+3044
45407,U+306F
45702,U+3042
45950,U+3051
45963,U+305F
46010,U+3046
46013,U+3044
46022,U+3072
46064,U+308D
46399,U+3042
46464,U+3042
46592,U+3042
46606,U+3044
46672,U+304A
46752,U+3086
46785,U+3044
46851,U+3042
46902,U+3044
46999,U+3046
47018,U+3046
47032,U+3046
47070,U+3046
47087,U+3042
47138,U+3084
47232,U+3044
47410,U+3044
47466,U+3064
47491,U+307B
47589,U+3042
47789,U+3044
47800,U+307E
47886,U+3044
47912,U+3082
48023,U+3061
48054,U+3044
48489,U+306C
48543,U+3046
48694,U+3046
48797,U+3046
48817,U+3044
48845,U+305F
49173,U+3066
49214,U+3044
49266,U+3064
49296,U+3046
49316,U+304F
