ID,Image,X,Y,Width,Height
12108,200021712-00063_2,1516,2440,38,134
12274,200021712-00064_1,332,1562,57,141
12393,200021712-00064_2,394,2030,51,83
12706,200021712-00066_2,1043,1099,98,125
13054,200021712-00068_2,1731,823,85,131
13142,200021712-00069_1,1671,823,102,94
13369,200021712-00070_2,760,947,80,89
13412,200021712-00071_1,1513,3352,82,125
13615,200021712-00072_1,597,1169,107,104
13797,200021712-00073_1,1140,3215,67,83
14121,200021712-00075_1,1680,1650,39,100
14370,200021712-00076_1,959,1835,84,122
14539,200021712-00077_1,773,1179,68,68
14743,200021712-00078_1,561,1375,84,104
14836,200021712-00078_2,767,1232,93,124
15007,200021712-00079_2,578,2534,66,152
15164,200021712-00080_2,1067,2825,56,97
15428,200021712-00082_2,1785,2158,55,36
15431,200021712-00082_2,1787,2742,38,94
15595,200021712-00082_2,522,1289,62,90
15605,200021712-00082_2,527,2657,23,103
15651,200021712-00082_2,346,2774,26,63
15764,200021712-00083_1,706,2513,74,45
15995,200021763-00010_1,555,3455,87,108
16092,200021763-00010_2,388,3947,51,181
16126,200021763-00012_1,1553,3457,81,164
16279,200021763-00014_2,1537,2637,128,193
16407,200021763-00015_2,1332,3081,39,135
16467,200021763-00016_2,1339,1113,109,107
16502,200021763-00017_1,1600,3037,28,124
16604,200021763-00018_1,401,2478,119,141
16690,200021763-00019_1,440,1671,40,129
16796,200021763-00020_1,887,2875,108,172
16922,200021763-00021_1,1043,3775,117,135
17542,200021763-00027_2,503,1902,25,93
17547,200021763-00027_2,437,2366,41,95
17623,200021763-00031_1,1320,2932,36,113
17817,200021763-00032_2,1004,2554,24,113
17882,200021763-00033_1,1712,1543,123,255
17967,200021763-00033_2,1626,3572,68,105
18127,200021763-00034_2,1657,1194,68,127
18141,200021763-00034_2,1453,2782,123,100
18204,200021763-00035_1,1638,2874,48,99
18481,200021763-00037_1,1292,2051,131,163
18664,200021763-00038_1,2056,3416,125,148
18673,200021763-00038_1,1722,1385,37,141
18927,200021763-00039_2,2325,2616,115,167
19107,200021763-00040_2,1335,1344,43,112
19246,200021763-00041_1,169,3344,35,200
19281,200021763-00041_2,1428,1392,161,172
19482,200021763-00043_1,972,2298,107,168
19638,200021763-00044_2,2354,1947,88,108
19657,200021763-00045_1,2252,3382,36,205
19781,200021763-00047_1,1556,3871,139,83
19857,200021763-00047_2,1300,1233,72,73
19891,200021763-00047_2,1252,2715,63,103
19934,200021763-00048_1,1854,1999,95,65
19949,200021763-00048_1,948,1444,84,115
20016,200021763-00048_2,1044,1689,125,116
20203,200021802-00004_2,812,2178,61,67
20442,200021802-00005_2,622,2521,97,144
20517,200021802-00006_1,1154,2540,117,92
20531,200021802-00006_1,745,1955,99,55
20686,200021802-00007_1,2449,3066,82,118
20714,200021802-00007_1,2045,2362,67,113
20770,200021802-00007_1,1222,3166,109,139
20827,200021802-00007_2,2655,1383,115,137
20890,200021802-00007_2,1259,1871,39,159
21128,200021802-00008_2,1894,2387,71,147
21142,200021802-00008_2,1501,810,44,155
21362,200021802-00009_2,850,2323,109,120
21398,200021802-00010_1,2405,1737,128,175
21434,200021802-00010_1,1794,1891,126,94
21676,200021802-00011_1,743,775,111,75
21805,200021802-00012_1,2214,3521,89,122
21883,200021802-00012_1,309,1734,115,83
21898,200021802-00012_1,157,3323,50,168
21918,200021802-00012_2,2528,3353,52,175
22125,200021802-00013_2,659,1675,131,167
22220,200021802-00014_1,180,1399,41,131
22292,200021802-00014_2,1523,2653,125,87
22327,200021802-00014_2,712,1699,120,194
22417,200021802-00015_1,144,2277,114,153
22492,200021802-00015_2,1349,2376,80,106
22636,200021802-00016_1,531,2534,134,143
22699,200021802-00016_2,1507,1824,62,193
22708,200021802-00016_2,1262,2333,128,148
22938,200021802-00017_2,1465,2337,110,89
22991,200021802-00018_1,1937,2674,127,65
23312,200021802-00019_1,79,2534,88,93
23395,200021802-00019_2,1263,2572,147,162
23589,200021802-00020_1,258,1632,127,108
23625,200021802-00020_2,2547,3009,124,145
23627,200021802-00020_2,2548,3498,125,123
23778,200021802-00021_1,2061,2917,141,57
23858,200021802-00021_1,637,1505,119,139
24008,200021802-00021_2,1314,1648,92,116
24357,200021802-00023_1,2334,1036,120,61
24456,200021802-00023_1,454,1069,119,92
24509,200021802-00023_2,2526,782,128,129
24667,200021802-00024_1,1883,2884,110,139
24762,200021802-00024_1,81,1239,80,81
24802,200021802-00024_2,2316,2160,138,142
24898,200021802-00024_2,680,895,124,117
25151,200021802-00025_2,1524,2398,105,127
25243,200021802-00026_1,1922,3986,77,93
25389,200021802-00026_2,2382,2215,37,87
25394,200021802-00026_2,2362,3370,95,138
25673,200021802-00027_2,2816,2347,31,128
25687,200021802-00027_2,2566,1822,124,160
25736,200021802-00027_2,1956,2494,124,180
25751,200021802-00027_2,1747,2557,105,176
25885,200021802-00028_1,1668,3874,135,84
25887,200021802-00028_1,1464,1340,120,184
26342,200021802-00029_2,2178,3532,30,188
26485,200021802-00030_1,1267,1513,122,153
26668,200021802-00030_2,1187,1538,34,134
26922,200021802-00031_2,1320,3205,132,142
26940,200021802-00031_2,1106,3813,116,140
27157,200021802-00032_2,2587,2030,59,83
27162,200021802-00032_2,2353,1167,91,59
27288,200021802-00033_1,2334,2412,48,121
27315,200021802-00033_1,1907,2414,99,84
27348,200021802-00033_1,1253,1268,125,58
27368,200021802-00033_1,1058,2325,102,170
27377,200021802-00033_1,839,1102,126,134
27426,200021802-00033_1,83,1743,66,220
27547,200021802-00033_2,1118,1793,125,180
27683,200021802-00034_1,869,3078,135,179
27742,200021802-00034_2,2752,2412,128,69
27791,200021802-00034_2,1739,2119,173,102
27905,200021802-00035_1,1674,1106,147,137
27972,200021802-00035_1,665,2777,114,73
28023,200021802-00035_2,2813,2097,47,200
28250,200021802-00036_1,934,2660,63,173
28648,200021802-00037_2,2152,2111,117,158
28731,200021802-00037_2,950,2627,57,135
28855,200021802-00038_1,540,2189,130,82
28882,200021802-00038_1,222,1409,15,138
29048,200021802-00038_2,904,3071,116,126
29067,200021802-00038_2,491,1464,141,70
29158,200021802-00039_1,1164,2148,118,83
29271,200021802-00039_2,1503,1128,156,161
29306,200021802-00039_2,1109,2810,144,63
29361,200021802-00040_1,2383,2695,129,176
29528,200021802-00040_2,2328,2064,111,135
29684,200021802-00041_1,1780,2302,120,175
29818,200021802-00041_2,2544,822,131,171
30083,200021802-00042_2,2790,3519,48,128
30200,200021802-00043_1,2049,3090,54,125
30283,200021802-00043_1,552,998,141,69
30316,200021802-00043_1,128,1827,151,171
30384,200021802-00043_2,1910,1883,124,124
30441,200021802-00043_2,1148,2365,44,109
30659,200021802-00044_2,2803,1459,44,162
30693,200021802-00044_2,2370,3975,142,109
30774,200021802-00044_2,901,1238,131,152
30854,200021802-00045_1,2011,1873,115,132
30922,200021802-00045_1,757,1107,137,128
30944,200021802-00045_1,602,2665,43,150
31145,200021802-00046_1,2260,827,71,168
31193,200021802-00046_1,1403,1349,89,46
31329,200021802-00046_2,1936,2801,152,71
31441,200021802-00047_1,2225,1244,119,140
31516,200021802-00047_1,805,1467,61,195
31633,200021802-00047_2,1517,2354,108,55
31724,200021802-00048_1,1835,974,47,140
31831,200021802-00048_1,327,2302,137,135
32035,200021802-00049_1,1003,3576,140,78
32119,200021802-00049_2,1934,2525,112,146
32233,200021802-00050_1,2422,1484,132,197
32250,200021802-00050_1,2217,2930,142,138
32279,200021802-00050_1,1809,2971,114,59
32356,200021802-00050_1,552,3530,144,69
32383,200021802-00050_1,172,1906,120,155
32552,200021802-00051_1,2425,1381,68,151
32648,200021802-00051_1,529,2491,105,127
32693,200021802-00051_2,2069,2115,144,171
32698,200021802-00051_2,2054,3457,133,145
32885,200021802-00052_1,1031,1557,135,162
33002,200021802-00052_2,1694,1394,136,58
33028,200021802-00052_2,1249,3222,190,130
33086,200021802-00053_1,2231,2068,126,140
33158,200021802-00053_1,1173,2086,136,151
33195,200021802-00053_1,607,1111,74,187
33200,200021802-00053_1,618,2178,49,142
33379,200021802-00054_1,2235,2168,145,126
33684,200021802-00055_1,1234,2252,168,190
33775,200021802-00055_2,2469,740,144,146
33859,200021853-00004_1,582,2063,49,67
33944,200021853-00005_1,663,845,49,67
33963,200021853-00005_1,683,1840,76,48
33999,200021853-00005_2,1189,1668,27,108
34209,200021853-00007_1,617,975,32,60
34245,200021853-00007_1,605,1607,63,89
34272,200021853-00007_2,928,945,25,68
34555,200021853-00009_2,1105,1077,51,45
34560,200021853-00009_2,1069,985,27,75
34579,200021853-00009_2,557,890,20,79
34677,200021853-00010_1,893,2139,27,76
34724,200021853-00010_2,233,1076,29,88
34762,200021853-00011_1,1052,918,40,63
34840,200021853-00011_2,641,883,76,61
35019,200021853-00013_1,910,2121,63,68
35120,200021853-00013_2,281,1496,31,64
35168,200021853-00014_1,564,1322,24,80
35238,200021853-00014_2,532,1364,24,92
35293,200021853-00014_2,104,2109,80,44
35374,200021853-00015_1,323,469,71,89
35393,200021853-00015_1,395,2154,72,59
35413,200021853-00015_2,904,1498,65,57
35418,200021853-00015_2,1014,2204,29,100
35478,200021853-00015_2,101,2242,53,85
35489,200021853-00016_1,786,712,17,91
35637,200021853-00016_2,195,1237,77,45
35767,200021853-00017_2,981,763,77,92
35893,200021853-00018_1,1110,1534,92,111
36086,200021853-00018_2,81,1112,95,71
36491,200021853-00022_1,1009,1166,47,97
36580,200021853-00022_2,508,1548,41,37
36588,200021853-00022_2,325,1148,73,95
36624,200021853-00023_1,736,525,72,99
36699,200021853-00023_2,359,395,89,113
36733,200021853-00023_2,396,1119,33,99
36804,200021853-00024_1,439,2016,71,100
36934,200021853-00025_1,249,617,24,81
37144,200021853-00026_1,300,2291,24,95
37182,200021853-00026_2,1032,1244,23,79
37312,200021853-00027_1,180,1272,23,72
37511,200021853-00028_2,630,651,84,109
37660,200021853-00029_1,778,2331,61,77
37703,200021853-00029_2,976,1828,27,104
37761,200021853-00030_1,512,557,49,95
37824,200021853-00030_1,1058,2082,21,81
37942,200021853-00031_1,1108,472,59,88
38080,200021853-00031_2,515,1562,88,113
38214,200021853-00033_1,1002,1916,71,72
38268,200021853-00033_2,1055,571,59,93
38287,200021853-00033_2,1005,2283,23,85
38291,200021853-00033_2,811,633,73,64
38320,200021853-00033_2,419,1346,28,97
38559,200021853-00035_1,729,1844,33,81
38716,200021853-00036_1,1134,1747,68,152
38800,200021853-00036_2,1025,885,105,95
38896,200021853-00036_2,101,1524,85,83
39191,200021853-00038_2,381,2066,69,60
39281,200021853-00039_1,1037,1903,61,45
39460,200021853-00039_2,449,1971,53,81
39520,200021869-00004_2,817,1581,108,135
39695,200021869-00005_2,827,709,89,137
39702,200021869-00005_2,836,2156,107,121
39744,200021869-00006_1,1892,407,148,235
39813,200021869-00006_2,1848,471,119,199
39869,200021869-00006_2,767,133,111,191
40201,200021869-00008_2,1538,2403,143,184
40228,200021869-00008_2,739,676,79,152
40444,200021869-00010_2,1351,2409,21,400
40619,200021869-00011_2,433,727,65,159
40805,200021869-00013_1,1226,2376,80,143
40808,200021869-00013_1,1165,2275,60,81
40870,200021869-00013_2,1536,583,48,72
40940,200021869-00013_2,449,2289,71,133
40956,200021869-00014_1,1957,2650,56,84
41430,200021925-00009_2,1708,818,40,87
41506,200021925-00011_1,179,1685,77,59
41665,200021925-00013_2,2252,1309,72,69
41725,200021925-00013_2,1520,1525,25,57
42096,200021925-00017_1,1876,1061,73,57
42134,200021925-00017_2,2364,656,57,91
42247,200021925-00018_1,1600,1352,45,61
42311,200021925-00019_1,343,1300,49,44
42352,200021925-00019_2,643,367,59,57
42403,200021925-00021_1,2073,1609,48,57
42771,200022050-00002_2,1124,1056,48,123
42843,200022050-00004_1,2141,2425,45,101
42845,200022050-00004_1,2049,1569,91,91
42879,200022050-00004_1,1725,1568,56,91
42895,200022050-00004_1,1328,455,124,79
43092,200022050-00004_2,1477,2564,81,104
43107,200022050-00004_2,1313,1565,105,67
43344,200022050-00005_1,2140,3302,51,69
43358,200022050-00005_1,1792,1254,97,83
43841,200022050-00005_2,928,1850,43,135
43915,200022050-00005_2,455,2707,104,68
44021,200022050-00006_1,1963,2046,77,93
44066,200022050-00006_1,1671,2753,99,72
44069,200022050-00006_1,1699,3162,37,123
44073,200022050-00006_1,1500,883,113,79
44114,200022050-00006_1,1219,1113,93,77
44233,200022050-00006_1,487,3262,85,64
44457,200022050-00006_2,1171,913,105,100
44483,200022050-00006_2,1013,1464,112,91
44553,200022050-00006_2,739,2986,85,75
44742,200022050-00007_1,1879,693,101,80
44913,200022050-00007_1,884,1052,35,99
45050,200022050-00007_2,2257,827,48,107
45246,200022050-00007_2,924,1493,85,100
45369,200022050-00009_1,2229,3165,93,57
45407,200022050-00009_1,1960,1768,59,116
45702,200022050-00009_2,2051,3119,79,112
45950,200022050-00009_2,443,1213,93,112
45963,200022050-00009_2,444,2572,92,115
46010,200022050-00010_1,2093,515,35,105
46013,200022050-00010_1,2060,956,101,77
46022,200022050-00010_1,2064,2112,93,104
46064,200022050-00010_1,1783,3040,85,149
46399,200022050-00010_2,1914,1087,64,131
46464,200022050-00010_2,1468,680,80,112
46592,200022050-00010_2,731,920,76,105
46606,200022050-00010_2,720,2313,89,83
46672,200022050-00010_2,280,2425,101,80
46752,200022050-00011_1,1998,613,87,111
46785,200022050-00011_1,1840,1929,83,77
46851,200022050-00011_1,1393,1232,77,131
46902,200022050-00011_1,948,2949,96,93
46999,200022050-00011_1,389,2921,37,109
47018,200022050-00011_1,221,2354,61,131
47032,200022050-00011_2,2261,764,33,93
47070,200022050-00011_2,2090,3027,49,116
47087,200022050-00011_2,1929,2141,84,104
47138,200022050-00011_2,1632,2905,99,45
47232,200022050-00011_2,917,917,101,80
47410,200022050-00012_1,1903,1325,115,81
47466,200022050-00012_1,1622,695,87,120
47491,200022050-00012_1,1606,2977,101,75
47589,200022050-00012_1,1035,1429,88,96
47789,200022050-00012_2,2182,477,87,85
47800,200022050-00012_2,2183,1676,93,117
47886,200022050-00012_2,1591,639,92,80
47912,200022050-00012_2,1460,1768,53,145
48023,200022050-00012_2,712,1401,83,144
48054,200022050-00012_2,560,2432,91,77
48489,200022050-00013_2,1897,788,104,80
48543,200022050-00013_2,1656,2058,36,137
48694,200022050-00013_2,625,863,43,108
48797,200022050-00014_1,2222,1180,33,113
48817,200022050-00014_1,1888,1532,105,69
48845,200022050-00014_1,1749,1721,104,101
49173,200022050-00014_2,1549,1348,80,105
49214,200022050-00014_2,1236,2093,99,104
49266,200022050-00014_2,952,2059,95,69
49296,200022050-00014_2,842,2657,37,109
49316,200022050-00014_2,678,2448,55,64
